index,y
50923,4
48414,4
17951,4
36227,4
30281,4
71310,4
31341,4
119404,4
105196,4
85232,4
48481,4
114549,4
59595,4
92580,4
84011,4
46461,4
91827,4
58424,4
133736,4
4985,4
62456,4
3782,4
116847,4
53174,4
123685,4
16821,4
89885,4
136353,4
111234,4
134759,4
142830,4
81756,4
54845,4
102177,4
80662,4
108682,4
5103,4
56600,4
140415,4
77718,4
54127,4
88355,4
143076,4
103555,4
119944,4
147207,4
124675,4
90881,4
40555,4
101527,4
50074,4
84857,4
63694,4
66788,4
46399,4
111562,4
85546,4
71545,4
139038,4
13534,4
115935,4
30987,4
121256,4
71323,4
106162,4
9151,4
137714,4
110878,4
141357,4
1182,4
37131,4
124135,4
62698,4
109689,4
61693,4
146237,4
130134,4
18768,4
77039,4
145339,4
103652,4
28416,4
120233,4
89281,4
64628,4
110580,4
102926,4
110512,4
147017,4
138293,4
31689,4
132828,4
73149,4
88849,4
89231,4
71299,4
104067,4
99148,4
6271,4
74613,4
129199,4
48543,4
50353,4
15764,4
78682,4
57385,4
15494,4
102308,4
31709,4
81184,4
40482,4
108337,4
120882,4
18208,4
97405,4
24547,4
31540,4
100263,4
86132,4
87092,4
26770,4
72786,4
104284,4
49535,4
9324,4
43092,4
116836,4
77813,4
64443,4
145024,4
13505,4
50823,4
116028,4
122141,4
37156,4
94654,4
63199,4
126715,4
141924,4
106479,4
5586,4
124542,4
13891,4
74813,4
52263,4
45575,4
12577,4
101456,4
19201,4
53719,4
74959,4
89536,4
17308,4
57531,4
15757,4
74232,4
86924,4
108022,4
8742,4
80019,4
2129,4
10686,4
65837,4
56345,4
61249,4
24376,4
141296,4
78113,4
43706,4
58657,4
137510,4
33338,4
36310,4
90698,4
32305,4
75985,4
17416,4
2227,4
88270,4
129354,4
91065,4
72180,4
82015,4
38809,4
24647,4
5216,4
93176,4
83852,4
75203,4
1325,4
39025,4
131942,4
29898,4
97280,4
58834,4
146314,4
58007,4
112312,4
26679,4
60376,4
108581,4
28260,4
16883,4
49503,4
78844,4
94037,4
56314,4
7746,4
100885,4
20991,4
28118,4
124547,4
37867,4
138777,4
100084,4
41328,4
122671,4
116301,4
5461,4
39063,4
122350,4
140542,4
73841,4
83743,4
42545,4
102866,4
64290,4
122249,4
39539,4
44234,4
9429,4
11514,4
144150,4
45682,4
48645,4
66697,4
79159,4
92825,4
144463,4
80911,4
125507,4
145039,4
19913,4
120825,4
104630,4
66348,4
51004,4
24216,4
28432,4
33023,4
43185,4
118291,4
11189,4
67112,4
129632,4
146335,4
27283,4
129141,4
36303,4
10133,4
19138,4
26606,4
24793,4
16151,4
144759,4
44752,4
45664,4
132510,4
22815,4
103212,4
84170,4
72280,4
129472,4
4442,4
20319,4
142944,4
117986,4
98208,4
24937,4
147432,4
44207,4
55405,4
37425,4
113488,4
117817,4
105338,4
83717,4
98748,4
128092,4
105108,4
126478,4
18614,4
87011,4
62952,4
85779,4
26354,4
144542,4
3125,4
30123,4
32315,4
146519,4
96196,4
50215,4
5952,4
44562,4
96001,4
32085,4
71334,4
94581,4
36399,4
128114,4
75129,4
81492,4
53794,4
87247,4
31167,4
65493,4
102120,4
125885,4
7201,4
84646,4
66525,4
16914,4
135317,4
5797,4
139485,4
80204,4
56487,4
129812,4
23250,4
24636,4
36030,4
14256,4
97420,4
68601,4
17442,4
124607,4
45008,4
109979,4
1046,4
34531,4
37521,4
45351,4
99565,4
142738,4
43312,4
35160,4
43049,4
123289,4
130007,4
109238,4
14637,4
19691,4
57966,4
50758,4
95153,4
15309,4
76339,4
103811,4
121112,4
96202,4
92497,4
96339,4
55556,4
73775,4
109353,4
147440,4
100410,4
141203,4
75288,4
29465,4
37721,4
30180,4
46094,4
30510,4
21089,4
11354,4
53182,4
11486,4
143723,4
61679,4
84978,4
53996,4
68500,4
53436,4
17730,4
76587,4
17452,4
73265,4
21941,4
113731,4
78392,4
113757,4
126525,4
116025,4
40030,4
18972,4
35417,4
51922,4
45379,4
55142,4
10221,4
130582,4
37881,4
86022,4
76792,4
145415,4
45337,4
47389,4
76476,4
34612,4
28061,4
94410,4
28507,4
113184,4
107619,4
65498,4
89090,4
134906,4
45741,4
127943,4
72950,4
70401,4
17133,4
33916,4
10576,4
61040,4
94520,4
77035,4
57046,4
32935,4
64675,4
124956,4
33030,4
52932,4
48670,4
127556,4
3445,4
18408,4
36373,4
144746,4
16675,4
28757,4
31416,4
16932,4
105717,4
132995,4
123859,4
137612,4
37034,4
119602,4
22109,4
111801,4
58405,4
4229,4
119854,4
17999,4
100987,4
141491,4
63364,4
79480,4
88561,4
96271,4
126486,4
39772,4
141634,4
52644,4
19894,4
124161,4
108976,4
105257,4
91094,4
22716,4
42559,4
20915,4
42977,4
120926,4
124123,4
22282,4
15666,4
89147,4
54464,4
27569,4
116937,4
107624,4
67775,4
115408,4
9165,4
137663,4
118952,4
4617,4
133608,4
118958,4
57071,4
139666,4
143652,4
2336,4
30081,4
83018,4
20466,4
140369,4
63598,4
66935,4
20692,4
68863,4
110475,4
72634,4
100767,4
80797,4
75546,4
58055,4
146488,4
131305,4
32270,4
66771,4
29634,4
62402,4
42312,4
83161,4
57383,4
146671,4
78632,4
124371,4
107257,4
91434,4
126349,4
69463,4
133085,4
109358,4
6486,4
82040,4
114791,4
111580,4
141320,4
72399,4
117277,4
26083,4
29982,4
120350,4
28659,4
141097,4
45629,4
30927,4
40946,4
27680,4
16303,4
123497,4
69689,4
122922,4
70749,4
6950,4
146979,4
88083,4
107116,4
114752,4
115977,4
19850,4
111981,4
85129,4
88841,4
11004,4
3676,4
113768,4
16174,4
74602,4
139009,4
128246,4
144820,4
45340,4
145271,4
39033,4
132580,4
108038,4
119459,4
101953,4
10542,4
27884,4
24295,4
42947,4
100708,4
128182,4
50800,4
86785,4
141332,4
78650,4
41193,4
141628,4
115139,4
126432,4
25087,4
125394,4
108972,4
18934,4
60848,4
56002,4
121625,4
82898,4
71187,4
131297,4
105387,4
64218,4
975,4
66981,4
48997,4
14856,4
50919,4
84643,4
26870,4
134566,4
32326,4
18980,4
29742,4
60403,4
123585,4
14557,4
96733,4
4931,4
54864,4
96328,4
11636,4
122388,4
120108,4
6678,4
73328,4
14922,4
101169,4
8598,4
80975,4
90980,4
98323,4
123941,4
20733,4
98708,4
43976,4
54747,4
54994,4
114008,4
78598,4
39983,4
109662,4
135100,4
97984,4
50134,4
7170,4
38422,4
90411,4
59320,4
63269,4
134244,4
10252,4
13620,4
96218,4
76752,4
539,4
111263,4
116558,4
122647,4
19308,4
134087,4
14485,4
83478,4
55141,4
5423,4
140947,4
82432,4
89576,4
79100,4
143924,4
49668,4
87803,4
133231,4
57310,4
92135,4
90737,4
43307,4
77741,4
9628,4
117363,4
61,4
21424,4
130292,4
124629,4
96212,4
36264,4
92704,4
9083,4
76013,4
20822,4
127451,4
73008,4
140946,4
30040,4
38198,4
112607,4
114563,4
119817,4
60445,4
130510,4
31172,4
5067,4
78792,4
41032,4
63012,4
46879,4
25143,4
93675,4
51986,4
57220,4
146674,4
110450,4
89153,4
111556,4
43403,4
59670,4
50095,4
143802,4
96744,4
123965,4
102534,4
101080,4
37431,4
20181,4
92555,4
71737,4
98596,4
83043,4
3055,4
91989,4
125583,4
26264,4
50822,4
127643,4
140889,4
45106,4
130727,4
111195,4
91657,4
124248,4
120039,4
141257,4
93319,4
73628,4
8158,4
86801,4
69459,4
85736,4
8236,4
101091,4
121466,4
6064,4
79092,4
31885,4
114759,4
72722,4
28523,4
8326,4
133880,4
128107,4
5331,4
147138,4
128824,4
34398,4
99008,4
134830,4
107888,4
33674,4
104836,4
22304,4
120081,4
138497,4
96132,4
109808,4
40064,4
112888,4
136998,4
91838,4
110603,4
94043,4
7197,4
18568,4
137792,4
78404,4
124525,4
142279,4
97138,4
37522,4
392,4
64758,4
126736,4
107535,4
90095,4
86247,4
26837,4
32581,4
98562,4
135462,4
61792,4
5118,4
113484,4
77177,4
128799,4
60308,4
132946,4
24384,4
62610,4
35916,4
94492,4
21442,4
125712,4
116783,4
146767,4
2364,4
142235,4
80673,4
93296,4
109288,4
54865,4
114225,4
27736,4
59931,4
128412,4
48586,4
111699,4
28516,4
125337,4
44719,4
4752,4
12132,4
23888,4
68277,4
109516,4
53382,4
44250,4
63998,4
51962,4
89806,4
9574,4
129404,4
49364,4
38801,4
2515,4
124563,4
7582,4
18381,4
79363,4
134319,4
72457,4
38353,4
132139,4
79516,4
81914,4
142773,4
42201,4
115657,4
10018,4
130489,4
535,4
85635,4
111927,4
16596,4
138900,4
130256,4
12841,4
98923,4
29497,4
101151,4
137174,4
56124,4
7594,4
128892,4
89307,4
114975,4
36292,4
117397,4
99745,4
72306,4
98183,4
93945,4
89335,4
78491,4
24802,4
138048,4
