ID,survived
2,1
6,0
9,1
11,1
15,1
19,1
28,0
31,0
32,1
35,1
38,0
40,1
41,1
46,0
51,0
55,0
56,0
61,0
63,0
76,0
78,0
80,1
86,0
98,1
102,0
104,0
114,1
123,0
141,1
142,1
143,1
145,0
146,0
151,0
157,1
159,0
163,0
168,0
173,1
176,0
182,0
194,0
197,0
201,0
203,0
205,0
211,0
215,0
216,1
223,0
231,1
232,0
237,0
240,0
241,1
248,1
250,0
252,1
253,0
256,1
263,0
265,1
267,0
268,0
271,0
279,0
280,1
284,0
286,0
294,1
295,0
299,0
300,1
302,0
307,1
309,0
311,1
312,1
313,1
317,1
318,0
319,1
320,1
332,0
343,0
347,1
351,0
353,0
357,1
359,1
363,1
368,1
373,0
379,0
380,0
381,1
385,0
390,1
391,0
396,0
398,0
400,1
403,1
413,1
414,0
419,0
426,0
429,0
433,1
440,0
441,1
448,0
459,1
475,1
478,0
483,0
484,0
485,1
488,0
490,0
492,0
495,0
496,0
497,1
501,0
502,1
504,1
506,1
512,0
514,1
517,1
520,0
523,0
524,1
531,1
532,0
536,1
539,0
543,1
546,0
562,0
565,1
567,0
568,1
571,0
581,1
588,0
589,0
597,1
598,0
610,1
613,1
615,0
620,0
628,1
632,0
633,1
635,1
636,1
639,0
643,1
644,0
645,1
647,0
648,0
649,0
655,1
656,0
657,0
659,0
667,0
672,0
673,0
675,0
677,0
682,1
684,0
687,0
694,0
695,0
701,1
705,0
709,1
713,0
716,0
726,0
727,1
728,1
729,0
741,0
743,1
751,1
761,0
763,0
765,0
767,1
769,0
770,0
772,0
779,0
781,1
785,0
789,0
797,1
804,0
809,0
816,0
818,0
819,0
820,0
823,0
834,0
838,0
839,0
840,1
849,0
853,1
876,1
878,0
881,1
884,0
888,1
891,0
