ID,pclass,sex,age,sibsp,parch,fare,embarked
2,1,female,38.0,1,0,71.2833,C
6,3,male,,0,0,8.4583,Q
9,3,female,27.0,0,2,11.1333,S
11,3,female,4.0,1,1,16.7,S
15,3,female,14.0,0,0,7.8542,S
19,3,female,31.0,1,0,18.0,S
28,1,male,19.0,3,2,263.0,S
31,1,male,40.0,0,0,27.7208,C
32,1,female,,1,0,146.5208,C
35,1,male,28.0,1,0,82.1708,C
38,3,male,21.0,0,0,8.05,S
40,3,female,14.0,1,0,11.2417,C
41,3,female,40.0,1,0,9.475,S
46,3,male,,0,0,8.05,S
51,3,male,7.0,4,1,39.6875,S
55,1,male,65.0,0,1,61.9792,C
56,1,male,,0,0,35.5,S
61,3,male,22.0,0,0,7.2292,C
63,1,male,45.0,1,0,83.475,S
76,3,male,25.0,0,0,7.65,S
78,3,male,,0,0,8.05,S
80,3,female,30.0,0,0,12.475,S
86,3,female,33.0,3,0,15.85,S
98,1,male,23.0,0,1,63.3583,C
102,3,male,,0,0,7.8958,S
104,3,male,33.0,0,0,8.6542,S
114,3,female,20.0,1,0,9.825,S
123,2,male,32.5,1,0,30.0708,C
141,3,female,,0,2,15.2458,C
142,3,female,22.0,0,0,7.75,S
143,3,female,24.0,1,0,15.85,S
145,2,male,18.0,0,0,11.5,S
146,2,male,19.0,1,1,36.75,S
151,2,male,51.0,0,0,12.525,S
157,3,female,16.0,0,0,7.7333,Q
159,3,male,,0,0,8.6625,S
163,3,male,26.0,0,0,7.775,S
168,3,female,45.0,1,4,27.9,S
173,3,female,1.0,1,1,11.1333,S
176,3,male,18.0,1,1,7.8542,S
182,2,male,,0,0,15.05,C
194,2,male,3.0,1,1,26.0,S
197,3,male,,0,0,7.75,Q
201,3,male,28.0,0,0,9.5,S
203,3,male,34.0,0,0,6.4958,S
205,3,male,18.0,0,0,8.05,S
211,3,male,24.0,0,0,7.05,S
215,3,male,,1,0,7.75,Q
216,1,female,31.0,1,0,113.275,C
223,3,male,51.0,0,0,8.05,S
231,1,female,35.0,1,0,83.475,S
232,3,male,29.0,0,0,7.775,S
237,2,male,44.0,1,0,26.0,S
240,2,male,33.0,0,0,12.275,S
241,3,female,,1,0,14.4542,C
248,2,female,24.0,0,2,14.5,S
250,2,male,54.0,1,0,26.0,S
252,3,female,29.0,1,1,10.4625,S
253,1,male,62.0,0,0,26.55,S
256,3,female,29.0,0,2,15.2458,C
263,1,male,52.0,1,1,79.65,S
265,3,female,,0,0,7.75,Q
267,3,male,16.0,4,1,39.6875,S
268,3,male,25.0,1,0,7.775,S
271,1,male,,0,0,31.0,S
279,3,male,7.0,4,1,29.125,Q
280,3,female,35.0,1,1,20.25,S
284,3,male,19.0,0,0,8.05,S
286,3,male,33.0,0,0,8.6625,C
294,3,female,24.0,0,0,8.85,S
295,3,male,24.0,0,0,7.8958,S
299,1,male,,0,0,30.5,S
300,1,female,50.0,0,1,247.5208,C
302,3,male,,2,0,23.25,Q
307,1,female,,0,0,110.8833,C
309,2,male,30.0,1,0,24.0,C
311,1,female,24.0,0,0,83.1583,C
312,1,female,18.0,2,2,262.375,C
