index,work_year,experience_level,employment_type,job_title,employee_residence,remote_ratio,company_location,company_size
2494,2022,SE,FT,Data Scientist,US,,US,M
2534,2022,SE,FT,Data Engineer,US,,US,M
380,2023,SE,FT,Data Engineer,US,,US,M
2472,2022,EN,FT,Data Scientist,FR,50.0,FR,L
1876,2022,EN,FT,Data Engineer,US,,US,M
248,2023,SE,FT,Analytics Engineer,US,100.0,US,M
195,2023,SE,FT,Data Scientist,US,,US,M
234,2023,MI,FT,AI Developer,US,100.0,US,M
1966,2022,EN,FT,Data Analyst,US,,US,M
3680,2021,MI,FT,Machine Learning Engineer,PL,100.0,PL,L
1921,2022,SE,FT,Data Engineer,US,,US,M
2393,2022,SE,FT,Data Engineer,US,100.0,US,M
3705,2021,EN,FT,Big Data Engineer,IN,,CH,L
1644,2023,SE,FT,Data Lead,US,,US,M
2366,2022,SE,FT,Machine Learning Engineer,US,,US,M
2202,2022,SE,FT,Data Engineer,US,,US,M
1815,2023,SE,FT,Machine Learning Engineer,US,,US,L
289,2023,SE,FT,Data Scientist,US,,US,M
1699,2023,MI,FT,Machine Learning Engineer,US,100.0,US,M
457,2023,EN,FT,Data Engineer,US,100.0,US,M
2929,2022,SE,FT,Data Scientist,US,100.0,US,M
2354,2022,SE,FT,Data Scientist,US,,US,M
2187,2022,MI,FT,Data Analyst,US,,US,M
2826,2022,EX,FT,Data Science Manager,US,,US,M
2328,2022,SE,FT,Data Engineer,US,100.0,US,M
1707,2023,SE,FT,Research Scientist,US,,US,M
2042,2022,SE,FT,Data Engineer,US,,US,M
2066,2022,SE,FT,Data Scientist,US,,US,M
2429,2022,SE,FT,Data Engineer,US,100.0,US,M
719,2023,SE,FT,Research Scientist,US,,US,M
3406,2022,MI,FT,Data Scientist,US,100.0,US,M
1705,2022,EN,,Data Analyst,ES,100.0,US,L
391,2023,MI,FT,Lead Data Analyst,US,,US,L
1502,2023,SE,FT,Data Engineer,US,,US,M
3641,2021,SE,FT,Data Analyst,DE,50.0,DE,L
809,2023,SE,FT,BI Analyst,US,,US,M
1494,2023,SE,FT,Data Engineer,US,,US,M
2644,2022,SE,FT,Data Scientist,ES,,ES,M
2363,2022,SE,FT,Data Scientist,US,,US,M
1126,2023,MI,FT,Data Infrastructure Engineer,US,,US,M
2527,2022,MI,FT,Data Analyst,US,,US,M
894,2023,SE,FT,Data Analyst,US,100.0,US,M
940,2023,SE,FT,Analytics Engineer,US,,US,M
2665,2022,EX,FT,Data Manager,CA,50.0,CA,L
2772,2022,SE,FT,Data Engineer,US,,US,M
1410,2023,SE,FT,Data Scientist,US,,US,M
2588,2022,EN,FT,Machine Learning Engineer,US,,US,S
3348,2022,SE,FT,Data Analyst,US,100.0,US,M
2713,2022,SE,FT,Data Engineer,US,100.0,US,M
1327,2023,MI,FT,Data Analyst,GB,,GB,M
2084,2022,EN,FT,Data Engineer,US,,US,M
700,2023,MI,FT,Data Scientist,US,,US,M
2390,2022,MI,FT,Data Engineer,US,,US,M
2612,2022,SE,FT,Data Scientist,US,,US,M
3633,2021,EN,FT,Data Engineer,DE,50.0,DE,M
2976,2022,MI,FT,Data Science Manager,US,100.0,US,M
1777,2023,SE,FT,Data Architect,US,,US,M
3098,2022,SE,FT,Data Science Manager,US,,US,M
2049,2022,SE,FT,Data Architect,US,100.0,US,M
1168,2023,SE,FT,Data Science Lead,US,,US,M
2832,2022,EX,FT,Data Engineer,US,100.0,US,M
84,2023,MI,FT,Machine Learning Engineer,NL,100.0,NL,L
829,2023,SE,FT,Data Analyst,US,,US,M
3017,2022,SE,FT,Data Analyst,US,100.0,US,M
3489,2021,SE,FT,Lead Data Scientist,IN,50.0,IN,L
3523,2020,MI,FT,Data Analyst,FR,50.0,FR,L
3573,2020,MI,FT,Data Engineer,GB,50.0,GB,L
3306,2022,SE,FT,Data Analyst,US,100.0,US,M
3612,2021,SE,FT,Data Analyst,US,100.0,US,L
2640,2022,SE,FT,Data Architect,US,100.0,US,M
3734,2021,MI,FT,Lead Data Analyst,IN,100.0,IN,L
3043,2022,MI,FT,Data Engineer,US,,US,M
1529,2023,SE,FT,Data Engineer,US,,US,M
1048,2023,MI,FT,Insight Analyst,GB,,GB,M
3488,2021,EN,FT,Data Scientist,FR,50.0,FR,M
3125,2022,MI,FT,Data Analyst,SG,50.0,SG,M
1783,2023,SE,FT,Data Scientist,US,,US,M
1590,2023,SE,FT,Data Science Consultant,US,,US,M
2963,2022,SE,FT,Data Engineer,US,,US,M
1893,2022,MI,FT,Data Engineer,US,,US,M
3082,2022,SE,FT,Data Architect,US,,US,M
1927,2022,MI,FT,Data Engineer,GB,100.0,GB,M
3142,2022,SE,FT,Data Science Manager,AU,100.0,AU,L
649,2023,SE,FT,Data Architect,US,100.0,US,M
364,2023,SE,FT,Data Scientist,US,100.0,US,M
1061,2023,SE,FT,Data Manager,US,,US,M
99,2023,SE,FT,Data Analyst,US,,US,L
101,2023,SE,FT,Data Analyst,US,,US,M
2884,2022,SE,FT,Data Scientist,US,100.0,US,M
876,2023,MI,FT,Data Analyst,GB,,GB,M
3245,2022,SE,FT,Data Scientist,US,100.0,US,M
233,2023,SE,FT,Data Scientist,US,,US,M
1833,2022,SE,FT,Data Science Consultant,US,,US,M
3075,2022,MI,FL,Applied Machine Learning Scientist,IN,100.0,IN,S
3085,2022,SE,FT,Data Engineer,US,,US,M
2907,2022,SE,FT,Data Scientist,US,,US,M
2212,2022,SE,FT,Data Scientist,US,,US,M
3329,2022,SE,FT,Analytics Engineer,US,,US,M
3270,2022,SE,FT,Data Scientist,US,100.0,US,M
403,2023,SE,FT,Data Analyst,US,,US,M
2277,2022,SE,FT,Data Engineer,PT,,PT,M
2827,2022,EX,FT,Data Science Manager,US,,US,M
1442,2023,MI,FT,Data Analyst,US,,US,M
2031,2022,MI,FT,Data Analyst,US,100.0,US,M
43,2023,EN,FT,Applied Scientist,US,,US,L
536,2023,SE,FT,Data Engineer,US,,US,M
3095,2022,MI,FT,Data Engineer,GB,,GB,M
2947,2022,SE,FT,Data Scientist,US,,US,L
800,2023,SE,FT,Data Architect,US,100.0,US,M
1266,2023,SE,FT,Data Architect,US,100.0,US,M
532,2023,SE,FT,Data Engineer,US,100.0,US,M
1456,2023,SE,FT,Data Engineer,US,100.0,US,M
1540,2023,SE,FT,Data Engineer,US,100.0,US,M
534,2023,SE,FT,Data Scientist,US,,US,M
429,2023,SE,FT,Data Analyst,US,100.0,US,M
3711,2020,MI,FT,Data Engineer,US,100.0,US,L
2956,2022,SE,FT,Data Engineer,CA,100.0,CA,M
2188,2022,MI,FT,Data Analyst,US,,US,M
3429,2022,MI,FT,Business Data Analyst,CA,50.0,CA,L
3286,2022,SE,FT,Data Architect,CA,100.0,CA,M
3134,2022,SE,FT,Data Scientist,US,100.0,US,L
1391,2023,MI,FT,Data Analyst,US,,US,M
3123,2022,SE,FT,Business Data Analyst,US,100.0,US,L
1395,2023,SE,FT,Data Engineer,US,,US,M
1554,2023,SE,FT,Data Engineer,US,,US,L
115,2023,SE,FT,Data Scientist,US,,US,M
114,2022,EN,FT,Machine Learning Engineer,CH,100.0,CH,S
1201,2023,SE,FT,Data Scientist,US,100.0,US,M
1586,2023,SE,FT,Data Scientist,US,,US,M
2403,2022,SE,FT,Data Analyst,US,,US,M
2025,2022,MI,FT,MLOps Engineer,US,100.0,US,M
1787,2023,SE,FT,Data Scientist,US,,US,M
6,2023,SE,FT,Applied Scientist,US,,US,L
2701,2022,SE,FT,Data Engineer,US,100.0,US,L
121,2023,SE,FT,Machine Learning Engineer,US,100.0,US,M
1236,2023,EN,FT,Data Analyst,US,100.0,US,M
1003,2023,SE,FT,Data Analyst,US,,US,M
1738,2021,SE,FT,Data Scientist,IN,100.0,IN,L
528,2023,SE,FT,AI Scientist,IL,,IL,L
2598,2022,SE,FT,Data Scientist,US,100.0,US,M
990,2023,MI,FT,Machine Learning Engineer,US,,US,M
1182,2023,SE,FT,Data Analyst,US,100.0,US,M
138,2023,EN,FT,Data Engineer,US,,US,M
3708,2020,EN,FT,Data Scientist,DE,50.0,DE,S
2466,2022,MI,FT,Data Analyst,US,100.0,US,M
2531,2022,SE,FT,Data Operations Engineer,US,,US,M
1265,2023,SE,FT,Data Architect,US,100.0,US,M
3338,2022,MI,FT,Data Analyst,CA,,CA,M
1984,2022,MI,FT,Data Analyst,US,100.0,US,M
2086,2022,SE,FT,Data Analyst,US,100.0,US,M
1497,2023,SE,FT,Data Analyst,US,,US,M
1225,2023,SE,FT,Data Engineer,US,,US,M
339,2023,SE,FT,Data Analyst,CA,100.0,CA,M
744,2023,SE,FT,Data Scientist,US,,US,M
3391,2022,SE,FT,Data Engineer,US,100.0,US,M
954,2023,MI,FT,Data Analytics Manager,US,,US,M
3522,2020,MI,FT,Research Scientist,US,,US,M
2998,2022,SE,FT,Data Engineer,US,100.0,US,M
2556,2022,SE,FT,Data Architect,US,,US,M
