ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
4,47,blue-collar,married,unknown,no,1506,yes,no,unknown,5,may,92,1,-1,0,unknown
19,60,retired,married,primary,no,60,yes,no,unknown,5,may,219,1,-1,0,unknown
25,40,retired,married,primary,no,0,yes,yes,unknown,5,may,181,1,-1,0,unknown
29,46,management,single,secondary,no,-246,yes,no,unknown,5,may,255,2,-1,0,unknown
35,51,management,married,tertiary,no,10635,yes,no,unknown,5,may,336,1,-1,0,unknown
51,54,blue-collar,married,secondary,no,1291,yes,no,unknown,5,may,266,1,-1,0,unknown
75,43,technician,married,secondary,no,1937,yes,no,unknown,5,may,181,1,-1,0,unknown
85,46,self-employed,married,tertiary,no,137,yes,yes,unknown,5,may,246,1,-1,0,unknown
90,57,retired,married,secondary,no,486,yes,no,unknown,5,may,180,2,-1,0,unknown
92,30,technician,married,secondary,no,152,yes,yes,unknown,5,may,213,2,-1,0,unknown
102,53,blue-collar,married,primary,no,90,no,no,unknown,5,may,124,1,-1,0,unknown
104,59,blue-collar,married,primary,no,179,yes,no,unknown,5,may,55,3,-1,0,unknown
135,28,unemployed,single,tertiary,no,0,yes,no,unknown,5,may,125,2,-1,0,unknown
152,26,student,single,secondary,no,0,yes,no,unknown,5,may,610,2,-1,0,unknown
155,50,technician,married,primary,no,139,no,no,unknown,5,may,114,2,-1,0,unknown
157,51,blue-collar,married,unknown,no,1883,yes,no,unknown,5,may,57,1,-1,0,unknown
167,52,management,married,tertiary,no,271,yes,no,unknown,5,may,99,1,-1,0,unknown
170,50,blue-collar,married,primary,no,0,no,no,unknown,5,may,233,3,-1,0,unknown
188,54,management,married,secondary,no,4080,no,no,unknown,5,may,140,1,-1,0,unknown
195,34,blue-collar,married,secondary,no,243,yes,no,unknown,5,may,291,1,-1,0,unknown
213,59,housemaid,divorced,primary,no,195,no,no,unknown,5,may,366,2,-1,0,unknown
217,47,unknown,married,unknown,no,28,no,no,unknown,5,may,338,2,-1,0,unknown
227,58,management,married,unknown,no,1065,yes,no,unknown,5,may,213,3,-1,0,unknown
232,31,services,married,secondary,no,388,yes,no,unknown,5,may,730,2,-1,0,unknown
243,38,admin.,married,secondary,no,0,no,no,unknown,5,may,151,1,-1,0,unknown
250,51,services,married,secondary,no,2248,yes,no,unknown,5,may,714,2,-1,0,unknown
263,37,technician,married,secondary,no,275,yes,no,unknown,5,may,132,1,-1,0,unknown
269,41,blue-collar,married,primary,no,183,yes,yes,unknown,5,may,110,2,-1,0,unknown
272,40,blue-collar,divorced,primary,no,0,yes,no,unknown,5,may,962,1,-1,0,unknown
277,39,services,divorced,secondary,no,-185,yes,no,unknown,5,may,189,3,-1,0,unknown
288,50,technician,single,tertiary,no,339,yes,no,unknown,5,may,2,3,-1,0,unknown
296,56,technician,divorced,primary,no,13,yes,no,unknown,5,may,357,2,-1,0,unknown
310,43,management,married,unknown,no,0,yes,no,unknown,5,may,105,2,-1,0,unknown
323,48,management,married,secondary,no,161,yes,no,unknown,5,may,224,3,-1,0,unknown
336,49,blue-collar,married,secondary,no,30,yes,no,unknown,5,may,135,4,-1,0,unknown
339,51,admin.,single,secondary,yes,-2,no,no,unknown,5,may,402,3,-1,0,unknown
351,46,management,single,tertiary,no,187,yes,no,unknown,5,may,113,2,-1,0,unknown
354,36,blue-collar,married,secondary,no,0,yes,no,unknown,5,may,195,2,-1,0,unknown
363,27,services,married,secondary,no,8,yes,no,unknown,6,may,88,3,-1,0,unknown
377,38,admin.,single,secondary,no,393,no,no,unknown,6,may,184,2,-1,0,unknown
380,55,blue-collar,married,secondary,no,224,yes,no,unknown,6,may,232,1,-1,0,unknown
383,40,management,married,secondary,no,8486,no,no,unknown,6,may,260,3,-1,0,unknown
388,32,unemployed,married,secondary,no,10,yes,no,unknown,6,may,501,4,-1,0,unknown
394,27,admin.,married,secondary,no,4,yes,no,unknown,6,may,243,1,-1,0,unknown
398,38,admin.,married,secondary,no,1,no,no,unknown,6,may,76,1,-1,0,unknown
404,50,services,married,secondary,no,206,yes,no,unknown,6,may,154,1,-1,0,unknown
407,58,retired,married,tertiary,no,0,no,no,unknown,6,may,393,1,-1,0,unknown
412,51,blue-collar,married,primary,no,230,yes,no,unknown,6,may,673,1,-1,0,unknown
414,48,admin.,married,secondary,no,182,yes,no,unknown,6,may,180,2,-1,0,unknown
416,34,admin.,divorced,secondary,no,67,yes,no,unknown,6,may,90,1,-1,0,unknown
417,40,technician,married,secondary,no,77,no,no,unknown,6,may,505,1,-1,0,unknown
427,39,services,married,secondary,no,1142,yes,no,unknown,6,may,276,1,-1,0,unknown
428,54,blue-collar,married,primary,no,2102,yes,no,unknown,6,may,76,1,-1,0,unknown
430,40,blue-collar,married,secondary,no,217,yes,no,unknown,6,may,195,1,-1,0,unknown
436,55,admin.,married,secondary,no,183,yes,no,unknown,6,may,150,1,-1,0,unknown
453,46,management,divorced,unknown,no,2,yes,no,unknown,6,may,187,1,-1,0,unknown
456,44,blue-collar,married,secondary,no,274,yes,yes,unknown,6,may,409,1,-1,0,unknown
457,40,admin.,single,secondary,no,-109,yes,yes,unknown,6,may,170,1,-1,0,unknown
464,39,unemployed,married,primary,no,408,yes,no,unknown,6,may,53,1,-1,0,unknown
471,44,services,divorced,secondary,no,424,yes,no,unknown,6,may,27,1,-1,0,unknown
488,59,management,divorced,tertiary,no,-76,yes,yes,unknown,6,may,264,1,-1,0,unknown
504,29,blue-collar,married,secondary,no,9,yes,no,unknown,6,may,349,1,-1,0,unknown
506,45,blue-collar,married,primary,no,1297,yes,no,unknown,6,may,233,2,-1,0,unknown
513,55,unemployed,divorced,secondary,no,387,yes,no,unknown,6,may,918,1,-1,0,unknown
517,44,admin.,married,unknown,no,40,no,yes,unknown,6,may,160,2,-1,0,unknown
520,34,blue-collar,single,tertiary,no,1011,yes,no,unknown,6,may,136,1,-1,0,unknown
549,36,self-employed,married,tertiary,no,107,yes,no,unknown,6,may,146,1,-1,0,unknown
550,56,services,married,secondary,no,473,yes,no,unknown,6,may,416,1,-1,0,unknown
559,39,blue-collar,divorced,unknown,no,170,yes,no,unknown,6,may,268,2,-1,0,unknown
571,38,technician,married,unknown,no,573,yes,no,unknown,6,may,87,1,-1,0,unknown
588,37,services,married,secondary,no,358,yes,no,unknown,6,may,390,3,-1,0,unknown
596,28,services,divorced,secondary,no,89,no,no,unknown,6,may,174,2,-1,0,unknown
618,39,blue-collar,married,primary,no,2226,yes,no,unknown,6,may,158,1,-1,0,unknown
640,35,admin.,married,secondary,no,69,yes,yes,unknown,6,may,235,2,-1,0,unknown
655,28,technician,single,secondary,no,312,yes,no,unknown,6,may,392,1,-1,0,unknown
660,38,management,married,unknown,no,1349,yes,no,unknown,6,may,100,1,-1,0,unknown
661,32,admin.,married,tertiary,no,281,yes,no,unknown,6,may,226,1,-1,0,unknown
662,45,services,married,secondary,no,1259,yes,no,unknown,6,may,507,1,-1,0,unknown
684,49,admin.,married,secondary,no,82,yes,no,unknown,6,may,310,1,-1,0,unknown
696,44,entrepreneur,married,tertiary,no,1631,yes,no,unknown,6,may,346,2,-1,0,unknown
697,40,admin.,married,secondary,no,6,yes,no,unknown,6,may,60,3,-1,0,unknown
701,24,services,single,secondary,no,77,yes,yes,unknown,6,may,390,2,-1,0,unknown
702,46,blue-collar,married,unknown,no,401,yes,no,unknown,6,may,306,2,-1,0,unknown
704,43,services,divorced,secondary,no,0,yes,no,unknown,6,may,125,2,-1,0,unknown
