ID,gender,race/ethnicity,parental level of education,lunch,test preparation course,reading score,writing score
510,male,group E,some college,free/reduced,,79,71.0
176,female,group C,bachelor's degree,standard,,56,56.0
480,female,group B,some high school,standard,,88,84.0
791,female,group C,high school,standard,completed,65,71.0
268,female,group B,some college,standard,,58,62.0
917,male,group E,high school,free/reduced,,73,69.0
831,male,group C,some college,standard,completed,51,47.0
485,male,group B,master's degree,standard,,96,96.0
403,female,group B,some college,standard,completed,63,66.0
685,male,group D,high school,standard,completed,56,56.0
708,male,group E,some college,free/reduced,completed,79,81.0
8,male,group D,high school,standard,,56,65.0
357,female,group B,bachelor's degree,standard,,60,64.0
981,male,group C,some college,standard,,48,48.0
178,female,group D,some college,free/reduced,completed,93,95.0
535,female,group D,bachelor's degree,free/reduced,,87,90.0
868,male,group B,master's degree,free/reduced,,62,58.0
104,female,group B,some college,standard,,58,58.0
158,female,group D,associate's degree,free/reduced,,95,93.0
293,female,group D,high school,free/reduced,,75,70.0
324,male,group E,some high school,standard,,84,80.0
402,female,group C,some high school,standard,completed,74,73.0
803,male,group A,some college,standard,,48,48.0
392,female,group C,some college,free/reduced,,29,23.0
592,female,group A,high school,standard,,73,66.0
692,female,group E,high school,standard,,88,84.0
120,female,group C,high school,standard,completed,71,71.0
423,male,group D,associate's degree,standard,,73,74.0
397,female,group B,associate's degree,standard,completed,80,86.0
948,male,group E,some high school,free/reduced,completed,50,45.0
367,male,group B,some high school,standard,,67,64.0
100,male,group C,some college,free/reduced,completed,61,62.0
109,male,group C,some college,free/reduced,,33,33.0
334,male,group C,high school,standard,,43,40.0
283,male,group D,some college,free/reduced,,42,39.0
525,female,group D,master's degree,free/reduced,,64,66.0
573,female,group D,some college,free/reduced,,79,76.0
946,female,group D,high school,standard,completed,62,73.0
460,male,group B,some college,free/reduced,completed,67,56.0
406,male,group D,some college,standard,,92,85.0
771,female,group C,master's degree,standard,completed,86,85.0
458,male,group C,some college,free/reduced,completed,69,59.0
335,male,group C,associate's degree,standard,completed,76,72.0
785,male,group B,bachelor's degree,free/reduced,completed,52,57.0
428,male,group C,associate's degree,free/reduced,,52,47.0
511,female,group A,some high school,standard,,88,86.0
758,male,group D,high school,free/reduced,completed,65,63.0
34,female,group B,bachelor's degree,standard,completed,88,89.0
814,male,group D,some college,standard,,95,88.0
929,female,group C,master's degree,standard,,74,
939,male,group D,bachelor's degree,free/reduced,,61,57.0
94,male,group B,master's degree,free/reduced,,73,72.0
171,female,group D,some college,standard,,71,76.0
577,male,group C,master's degree,standard,,60,62.0
84,female,group B,associate's degree,free/reduced,,41,39.0
54,male,group D,high school,free/reduced,,57,47.0
87,male,group D,some college,standard,,93,88.0
624,female,group D,associate's degree,standard,,82,80.0
9,male,group C,some college,free/reduced,,42,45.0
690,male,group B,bachelor's degree,standard,completed,92,92.0
46,male,group C,associate's degree,free/reduced,,63,57.0
135,male,group C,some high school,free/reduced,,78,69.0
604,female,group D,bachelor's degree,standard,completed,93,100.0
24,male,group E,some high school,free/reduced,,38,32.0
470,female,group D,some college,standard,,94,96.0
630,female,group B,associate's degree,free/reduced,,78,73.0
602,male,group C,high school,standard,,50,45.0
924,female,group E,some high school,standard,,67,64.0
848,male,group E,high school,standard,,89,86.0
647,male,group D,some college,standard,completed,70,71.0
575,male,group A,bachelor's degree,standard,completed,87,94.0
811,male,group B,master's degree,free/reduced,,65,56.0
160,female,group D,associate's degree,standard,completed,98,97.0
252,male,group D,some high school,standard,,63,61.0
39,male,group E,associate's degree,standard,,81,77.0
65,female,group C,some high school,free/reduced,completed,74,70.0
994,male,group E,high school,free/reduced,completed,82,75.0
660,female,group C,high school,standard,completed,89,97.0
953,male,group B,associate's degree,standard,completed,59,70.0
410,male,group C,high school,standard,,72,58.0
493,female,group C,some high school,standard,,76,76.0
32,male,group A,some high school,free/reduced,completed,41,39.0
904,male,group E,bachelor's degree,free/reduced,,70,71.0
976,female,group B,some college,free/reduced,completed,29,35.0
141,female,group D,some college,free/reduced,,77,83.0
452,female,group C,some high school,standard,completed,85,
772,female,group C,associate's degree,standard,completed,76,78.0
898,female,group E,some college,standard,completed,76,85.0
442,male,group E,some high school,free/reduced,completed,70,61.0
839,male,group E,some college,standard,completed,84,88.0
150,female,group C,some college,standard,completed,78,80.0
207,male,group C,some college,standard,,78,81.0
834,female,group B,some college,standard,,79,80.0
753,male,group D,associate's degree,free/reduced,,59,54.0
985,male,group E,associate's degree,standard,,73,67.0
270,female,group C,some high school,standard,,72,71.0
544,female,group D,high school,standard,,85,85.0
667,male,group C,high school,free/reduced,,63,61.0
467,female,group C,bachelor's degree,standard,completed,67,63.0
887,female,group B,associate's degree,free/reduced,completed,74,75.0
