ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1
461642,Male,No,41,Yes,Artist,9.0,Low,2.0,Cat_6
462489,Male,Yes,46,Yes,Artist,0.0,Low,2.0,Cat_6
459573,Male,Yes,70,No,Lawyer,,Low,1.0,Cat_6
461424,Male,Yes,63,No,Healthcare,0.0,Average,4.0,Cat_4
460283,Male,Yes,43,Yes,Doctor,14.0,Low,2.0,Cat_6
459697,Female,Yes,77,No,Lawyer,0.0,High,3.0,Cat_6
466565,Male,Yes,29,No,Artist,6.0,Average,2.0,Cat_6
460928,Male,Yes,45,Yes,Artist,0.0,Average,4.0,Cat_6
464348,Male,No,43,Yes,Artist,1.0,Low,2.0,Cat_6
467651,Male,No,23,No,Healthcare,0.0,Low,4.0,Cat_6
461395,Male,No,21,No,Doctor,4.0,Low,3.0,Cat_2
466185,Male,Yes,57,Yes,Doctor,0.0,Average,4.0,Cat_6
459638,Male,No,25,Yes,Healthcare,,Low,,Cat_6
462512,Female,Yes,28,No,Entertainment,,Average,2.0,Cat_4
466848,Female,Yes,65,Yes,Artist,1.0,Low,2.0,Cat_6
462233,Male,No,19,No,Healthcare,1.0,Low,7.0,Cat_4
460447,Male,,79,No,Lawyer,0.0,Low,1.0,Cat_3
460941,Male,Yes,72,No,Engineer,1.0,Low,1.0,Cat_6
463668,Female,No,29,No,Engineer,0.0,Low,6.0,Cat_4
461537,Male,No,31,Yes,Artist,0.0,Low,1.0,Cat_6
465155,Male,Yes,77,Yes,Lawyer,1.0,Low,1.0,Cat_6
463124,Male,Yes,31,No,Artist,,Average,2.0,Cat_6
465019,Male,Yes,53,Yes,Artist,0.0,Low,3.0,Cat_6
463855,Female,Yes,40,Yes,Artist,1.0,Average,2.0,Cat_6
461049,Female,Yes,57,Yes,Doctor,0.0,Low,7.0,Cat_7
463573,Male,No,29,No,Doctor,1.0,Low,2.0,Cat_6
460995,Female,No,31,Yes,Marketing,0.0,Low,1.0,Cat_6
461443,Female,Yes,70,Yes,Artist,1.0,Average,2.0,Cat_6
458993,Male,Yes,29,No,Doctor,0.0,Low,2.0,Cat_4
460631,Male,,47,Yes,Marketing,,High,2.0,Cat_3
459704,Male,Yes,41,Yes,Artist,1.0,Average,3.0,Cat_6
465378,Female,Yes,57,Yes,Artist,4.0,Average,,Cat_6
462501,Male,Yes,63,Yes,Artist,1.0,Average,,Cat_6
463261,Female,Yes,72,No,Entertainment,7.0,Average,3.0,Cat_6
460300,Female,Yes,60,Yes,Lawyer,0.0,Low,2.0,Cat_6
465672,Male,No,42,No,Executive,9.0,Low,3.0,Cat_4
463058,Female,No,28,Yes,Homemaker,11.0,Low,1.0,
460055,Female,No,46,Yes,Artist,8.0,Low,1.0,Cat_6
464106,Male,Yes,55,Yes,Entertainment,1.0,Low,2.0,Cat_6
462171,Female,Yes,37,No,Engineer,3.0,High,2.0,Cat_6
464262,Male,Yes,75,No,Executive,0.0,Low,1.0,Cat_6
460029,Female,Yes,35,Yes,Healthcare,12.0,Average,2.0,Cat_2
464911,Male,Yes,56,Yes,Artist,0.0,Average,3.0,Cat_4
460263,Male,Yes,40,Yes,Artist,0.0,Low,2.0,Cat_6
467574,Male,No,32,Yes,Healthcare,4.0,Low,,Cat_2
464858,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_4
464307,Female,Yes,50,Yes,Artist,1.0,Average,2.0,Cat_6
461959,Female,Yes,62,Yes,Artist,0.0,Low,2.0,Cat_6
461491,Female,Yes,70,Yes,Artist,8.0,Average,2.0,Cat_6
460678,Female,No,31,No,Doctor,6.0,Low,2.0,Cat_3
462031,Female,Yes,50,Yes,Artist,0.0,Average,2.0,Cat_6
465401,Female,Yes,48,Yes,Artist,10.0,Low,2.0,Cat_6
463226,Female,Yes,38,Yes,Executive,0.0,Average,2.0,Cat_6
461174,Female,No,23,No,Marketing,,Low,4.0,Cat_3
463302,Female,Yes,58,Yes,Engineer,,High,4.0,Cat_6
463865,Male,Yes,46,Yes,Artist,0.0,Average,5.0,Cat_6
466764,Male,Yes,65,Yes,Lawyer,11.0,High,2.0,Cat_6
459775,Male,No,36,Yes,Artist,,Low,2.0,Cat_2
461727,Female,No,52,Yes,Artist,1.0,Low,3.0,Cat_6
464104,Male,Yes,62,No,Artist,0.0,Average,3.0,Cat_6
467093,Female,Yes,53,Yes,Artist,8.0,Average,2.0,Cat_6
466820,Female,Yes,74,No,Lawyer,1.0,High,2.0,Cat_6
459932,Female,No,46,Yes,Artist,9.0,Low,1.0,Cat_6
462577,Female,Yes,70,No,Marketing,0.0,High,2.0,Cat_4
467715,Male,Yes,51,Yes,Executive,4.0,High,3.0,Cat_6
466112,Male,Yes,51,Yes,Entertainment,1.0,Average,2.0,Cat_6
461996,Female,No,35,No,Artist,5.0,Low,4.0,Cat_6
464291,Female,Yes,79,Yes,Artist,0.0,High,1.0,Cat_6
465823,Male,Yes,65,No,Entertainment,7.0,Average,4.0,Cat_4
465500,Male,Yes,65,Yes,Entertainment,1.0,High,2.0,Cat_6
464573,Female,Yes,39,Yes,Artist,7.0,Average,3.0,Cat_6
459713,Male,No,18,No,Healthcare,,Low,3.0,Cat_6
466105,Female,Yes,65,Yes,Artist,1.0,Average,4.0,Cat_6
463378,Male,No,30,Yes,Doctor,1.0,Low,1.0,Cat_3
463694,Female,No,40,No,Marketing,,Low,,Cat_6
461004,Male,Yes,61,Yes,Artist,1.0,Average,3.0,Cat_3
466555,Male,No,18,No,Healthcare,1.0,Low,3.0,Cat_6
460211,Male,Yes,25,,Artist,6.0,Low,1.0,Cat_6
459561,Male,No,31,No,Healthcare,,Low,3.0,Cat_4
466693,Male,No,23,No,Healthcare,0.0,Low,2.0,Cat_6
467483,Male,Yes,55,Yes,Executive,0.0,High,9.0,Cat_6
462793,Male,Yes,42,No,Executive,3.0,High,5.0,Cat_6
461826,Male,Yes,35,Yes,Artist,12.0,Average,2.0,Cat_6
465577,Male,No,26,No,Healthcare,0.0,Low,4.0,Cat_3
462646,Male,Yes,63,,,,Average,2.0,Cat_4
465321,Male,Yes,43,Yes,Entertainment,,Low,4.0,Cat_3
464257,Male,Yes,35,,Entertainment,1.0,High,2.0,Cat_6
465563,Male,Yes,59,Yes,Entertainment,1.0,Average,5.0,Cat_3
465133,Female,Yes,61,Yes,Engineer,1.0,Average,5.0,Cat_6
462200,Female,Yes,52,Yes,Doctor,1.0,Low,3.0,Cat_4
461696,Female,Yes,70,Yes,Lawyer,0.0,High,2.0,Cat_6
459218,Male,Yes,88,Yes,Lawyer,0.0,High,3.0,Cat_6
465245,Male,No,18,No,Healthcare,1.0,Low,4.0,Cat_4
461541,Male,No,36,Yes,Executive,9.0,Low,3.0,Cat_6
459057,Male,Yes,68,No,Lawyer,,High,,Cat_6
459835,Male,Yes,85,No,Lawyer,,Low,1.0,Cat_6
467591,Female,Yes,41,Yes,Artist,1.0,High,5.0,Cat_7
464874,Female,Yes,47,Yes,Artist,0.0,Average,4.0,Cat_4
467884,Female,Yes,30,Yes,Engineer,8.0,High,6.0,Cat_4
462516,Female,No,28,No,Engineer,,Low,3.0,Cat_6
458996,Female,Yes,71,No,,1.0,Low,1.0,Cat_6
464248,Male,Yes,52,Yes,Artist,8.0,Low,3.0,Cat_6
463833,Female,No,25,No,Doctor,,Low,4.0,Cat_4
467693,Male,Yes,61,Yes,Entertainment,7.0,High,5.0,Cat_6
465517,Female,Yes,68,Yes,Artist,1.0,Low,2.0,Cat_6
461728,Female,No,55,Yes,Entertainment,1.0,Low,1.0,Cat_6
464123,Female,No,51,Yes,Artist,0.0,Low,1.0,Cat_6
460926,Male,Yes,50,Yes,Artist,1.0,Average,4.0,Cat_4
460978,Female,No,35,Yes,Healthcare,3.0,Low,6.0,Cat_2
459028,Male,Yes,57,Yes,Executive,1.0,High,3.0,Cat_6
462748,Male,Yes,51,Yes,Artist,1.0,Low,3.0,Cat_6
460149,Male,Yes,50,Yes,Artist,1.0,Low,2.0,Cat_6
467226,Female,No,20,No,Entertainment,1.0,Low,4.0,Cat_6
462424,Female,Yes,38,No,Artist,0.0,Low,3.0,Cat_6
462118,Male,No,30,Yes,Artist,1.0,Low,3.0,Cat_6
459305,Male,Yes,29,No,Healthcare,13.0,High,2.0,Cat_6
461375,Male,No,29,Yes,Healthcare,1.0,Low,4.0,Cat_2
461644,Male,No,31,No,Healthcare,1.0,Low,6.0,Cat_6
465316,Male,No,21,No,Healthcare,0.0,Low,6.0,Cat_4
465598,Male,No,28,Yes,Healthcare,6.0,Low,5.0,Cat_2
465546,Female,No,25,No,Marketing,1.0,Low,9.0,Cat_5
464737,Female,Yes,58,No,Engineer,0.0,Average,6.0,Cat_4
462714,Female,Yes,40,Yes,Engineer,1.0,High,5.0,Cat_2
465744,Male,Yes,51,Yes,Artist,0.0,Average,2.0,Cat_2
464531,Male,Yes,38,No,Engineer,0.0,High,6.0,Cat_4
467184,Male,Yes,51,No,Engineer,0.0,Average,3.0,Cat_6
465909,Male,Yes,39,Yes,Entertainment,9.0,Low,1.0,Cat_6
460382,Male,Yes,32,No,Marketing,4.0,Low,3.0,Cat_6
464229,Female,No,26,No,Engineer,2.0,Low,7.0,Cat_6
459032,Male,No,21,No,Doctor,0.0,Low,3.0,Cat_6
459793,Male,Yes,40,Yes,Artist,0.0,High,,Cat_6
459496,Female,No,42,Yes,Artist,,Low,3.0,Cat_6
466223,Male,Yes,66,Yes,Artist,1.0,Low,1.0,Cat_4
464032,Male,No,20,No,Healthcare,1.0,Low,3.0,Cat_6
463318,Male,Yes,65,Yes,Lawyer,0.0,Low,2.0,Cat_1
465759,Male,Yes,33,No,Artist,1.0,Low,3.0,Cat_4
466996,Female,No,37,Yes,Artist,9.0,Low,1.0,Cat_6
460328,Female,No,52,Yes,Artist,1.0,Low,2.0,Cat_6
462049,Male,Yes,39,Yes,Artist,14.0,Average,2.0,Cat_6
466080,Male,,33,No,Marketing,1.0,High,1.0,Cat_6
466421,Male,Yes,26,No,Doctor,4.0,Average,3.0,Cat_3
459910,Male,Yes,69,Yes,Artist,1.0,Low,2.0,Cat_6
