ID,Segmentation
461642,A
462489,A
459573,A
461424,A
460283,A
459697,A
466565,A
460928,A
464348,A
467651,A
461395,A
466185,A
459638,A
462512,A
466848,A
462233,A
460447,A
460941,A
463668,A
461537,A
465155,A
463124,A
465019,A
463855,A
461049,A
463573,A
460995,A
461443,A
458993,A
460631,A
459704,A
465378,A
462501,A
463261,A
460300,A
465672,A
463058,A
460055,A
464106,A
462171,A
464262,A
460029,A
464911,A
460263,A
467574,A
464858,A
464307,A
461959,A
461491,A
460678,A
462031,A
465401,A
463226,A
461174,A
463302,A
463865,A
466764,A
459775,A
461727,A
464104,A
467093,A
466820,A
459932,A
462577,A
467715,A
466112,A
461996,A
464291,A
465823,A
465500,A
464573,A
459713,A
466105,A
463378,A
463694,A
461004,A
466555,A
460211,A
459561,A
466693,A
467483,A
462793,A
461826,A
465577,A
462646,A
465321,A
464257,A
465563,A
465133,A
462200,A
461696,A
459218,A
465245,A
461541,A
459057,A
459835,A
467591,A
464874,A
467884,A
462516,A
458996,A
464248,A
463833,A
467693,A
465517,A
461728,A
464123,A
460926,A
460978,A
459028,A
462748,A
460149,A
467226,A
462424,A
462118,A
459305,A
461375,A
461644,A
465316,A
465598,A
465546,A
464737,A
462714,A
465744,A
464531,A
467184,A
465909,A
460382,A
464229,A
459032,A
459793,A
459496,A
466223,A
464032,A
463318,A
465759,A
466996,A
460328,A
462049,A
466080,A
466421,A
459910,A
463929,A
459706,A
462606,A
467152,A
459269,A
463478,A
465724,A
459973,A
466629,A
466096,A
464941,A
465452,A
466984,A
462589,A
466433,A
465529,A
466422,A
459779,A
461257,A
463040,A
467427,A
459715,A
461894,A
459401,A
459852,A
463151,A
465197,A
467733,A
464709,A
460968,A
466157,A
459261,A
465513,A
464646,A
460135,A
463131,A
463747,A
467194,A
461313,A
461350,A
459839,A
459753,A
462367,A
464761,A
459527,A
465677,A
459178,A
460808,A
461396,A
464066,A
464167,A
459504,A
465523,A
467633,A
460356,A
460387,A
465143,A
465110,A
464304,A
461984,A
461408,A
466547,A
466762,A
465385,A
464983,A
462167,A
461789,A
461381,A
462933,A
459623,A
465222,A
465342,A
463837,A
460415,A
462198,A
461830,A
459655,A
462722,A
463229,A
466361,A
464478,A
467295,A
462104,A
465644,A
466225,A
459400,A
464678,A
467328,A
464741,A
467466,A
462258,A
461539,A
459161,A
463836,A
459865,A
465576,A
464588,A
462425,A
459690,A
460817,A
465721,A
460063,A
466585,A
465952,A
461194,A
461423,A
460539,A
467516,A
463025,A
460344,A
460565,A
463043,A
459963,A
459583,A
462736,A
