carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
14530,merc, GLS Class,2019,Semi-Auto,29,Diesel,145.0,34.0,3.0
12614,ford, Grand C-MAX,2016,Manual,16271,Diesel,30.0,64.2,1.5
15195,skoda, Yeti,2015,Manual,22758,Petrol,125.0,51.4,1.2
18116,skoda, Scala,2020,Semi-Auto,1000,Petrol,145.0,47.1,1.0
13959,vw, Amarok,2015,Automatic,32800,Diesel,260.0,35.3,2.0
16514,vw, Beetle,2018,Manual,24104,Petrol,150.0,53.3,1.2
14558,bmw, X4,2015,Automatic,44147,Diesel,200.0,47.9,3.0
13210,merc, V Class,2019,Manual,35,Diesel,145.0,46.3,2.1
15223,skoda, Yeti,2016,Manual,13757,Petrol,125.0,51.4,1.2
13428,ford, KA,2013,Manual,22995,Petrol,30.0,57.7,1.2
13350,vw, Shuttle,2018,Manual,21226,Diesel,145.0,47.1,2.0
13102,merc, SLK,2016,Automatic,41509,Diesel,30.0,70.6,2.1
13293,audi, RS6,2015,Semi-Auto,41733,Petrol,330.0,29.4,4.0
14492,merc, CLS Class,2017,Semi-Auto,26747,Diesel,145.0,51.4,3.0
16988,bmw, 6 Series,2019,Semi-Auto,16935,Diesel,145.0,47.9,3.0
18231,ford, KA,2017,Manual,20301,Petrol,145.0,57.7,1.2
19403,bmw, M6,2015,Semi-Auto,34017,Petrol,555.0,28.5,4.4
18281,merc, CLA Class,2020,Automatic,20,Petrol,145.0,44.1,1.3
19574,ford, Edge,2018,Automatic,20318,Diesel,145.0,47.9,2.0
13734,bmw, M4,2019,Semi-Auto,12000,Petrol,145.0,34.0,3.0
15505,skoda, Rapid,2017,Manual,28360,Petrol,145.0,61.4,1.0
17627,hyundi, I40,2017,Manual,59626,Diesel,150.0,67.3,1.7
12123,skoda, Kamiq,2019,Manual,2500,Petrol,145.0,47.9,1.0
17290,merc, CLS Class,2019,Semi-Auto,4000,Diesel,145.0,47.9,2.9
16517,vauxhall, GTC,2017,Manual,15630,Petrol,145.0,47.1,1.4
16791,skoda, Kamiq,2019,Manual,2450,Petrol,145.0,47.1,1.0
14536,toyota, Avensis,2017,Manual,21431,Petrol,145.0,47.1,1.8
17862,bmw, M4,2015,Manual,27489,Petrol,325.0,31.0,3.0
19140,bmw, X4,2016,Automatic,24881,Diesel,145.0,54.3,2.0
17949,hyundi, I800,2019,Manual,1200,Diesel,145.0,31.7,2.5
18408,ford, KA,2015,Manual,36742,Petrol,30.0,57.7,1.2
15538,ford, Mustang,2017,Semi-Auto,26452,Petrol,580.0,23.5,5.0
19418,skoda, Rapid,2013,Manual,44000,Petrol,30.0,55.4,1.2
16354,ford, Galaxy,2017,Manual,20540,Diesel,145.0,56.5,2.0
13804,vw, Caddy,2016,Manual,20688,Diesel,125.0,60.1,2.0
19145,vauxhall, Vivaro,2016,Manual,29652,Diesel,160.0,50.4,1.6
12456,vw, Tiguan Allspace,2020,Semi-Auto,5000,Diesel,145.0,38.7,2.0
14773,audi, A7,2016,Semi-Auto,31299,Diesel,125.0,61.4,3.0
13337,merc, M Class,2014,Semi-Auto,57573,Diesel,200.0,46.3,2.1
14362,merc, S Class,2019,Automatic,4320,Diesel,145.0,52.3,3.0
18374,ford, Puma,2020,Manual,363,Petrol,145.0,50.4,1.0
13972,bmw, 7 Series,2019,Semi-Auto,5893,Diesel,145.0,44.1,3.0
17954,vw, Arteon,2019,Automatic,9000,Petrol,145.0,47.1,2.0
12522,toyota, Hilux,2019,Manual,6500,Diesel,265.0,40.4,2.4
12623,ford, Galaxy,2016,Manual,6906,Diesel,125.0,56.5,2.0
13907,hyundi, IX20,2017,Automatic,9595,Petrol,160.0,43.5,1.6
16465,vw, Caravelle,2020,Semi-Auto,3000,Diesel,150.0,33.6,2.0
15032,audi, A7,2017,Semi-Auto,24337,Diesel,150.0,55.4,3.0
19330,ford, Grand C-MAX,2016,Semi-Auto,24335,Diesel,30.0,58.9,1.5
16037,ford, Grand C-MAX,2017,Manual,21689,Diesel,145.0,61.4,2.0
17181,bmw, Z4,2019,Automatic,8316,Petrol,145.0,38.7,2.0
