EmployeeNumber,Age,BusinessTravel,MonthlyIncome,Department,DistanceFromHome,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,JobRole,MaritalStatus,NumCompaniesWorked
1002,45,Non-Travel,3633,Research & Development,23,Life Sciences,1,4.0,Male,Laboratory Technician,Married,1
1668,38,Travel_Frequently,4735,Research & Development,1,Life Sciences,1,4.0,Male,Research Scientist,Married,7
1586,29,Travel_Rarely,4723,Research & Development,3,Medical,1,2.0,Male,Laboratory Technician,Single,1
1657,20,Travel_Rarely,2783,Sales,2,Medical,1,3.0,Female,Sales Representative,Single,1
1965,27,Travel_Rarely,4105,Sales,9,Marketing,1,,Male,Sales Executive,Single,1
8,32,Travel_Frequently,3068,Research & Development,2,Life Sciences,1,4.0,Male,Laboratory Technician,Single,0
586,35,Travel_Rarely,7632,Research & Development,16,Life Sciences,1,4.0,Male,Healthcare Representative,Married,4
208,29,Non-Travel,4319,Research & Development,1,Technical Degree,1,4.0,Male,Manufacturing Director,Married,1
338,33,Travel_Rarely,2911,Research & Development,5,Life Sciences,1,3.0,Female,Research Scientist,Married,1
1753,29,Travel_Frequently,6294,Research & Development,1,Life Sciences,1,4.0,Male,Healthcare Representative,Single,8
1438,47,Travel_Rarely,3420,Research & Development,1,Technical Degree,1,1.0,Male,Research Scientist,Married,7
1367,51,Travel_Rarely,13142,Research & Development,11,Technical Degree,1,4.0,Female,Manufacturing Director,Single,3
1412,35,Travel_Frequently,9362,Research & Development,18,Life Sciences,1,3.0,Male,Manufacturing Director,Single,2
498,28,Travel_Rarely,5253,Sales,9,Life Sciences,1,2.0,Male,Sales Executive,Single,1
2009,33,Travel_Rarely,4878,Research & Development,15,Medical,1,2.0,Female,Healthcare Representative,Married,0
2017,37,Travel_Rarely,13744,Research & Development,10,Life Sciences,1,3.0,Female,Research Director,Married,1
1798,33,Travel_Rarely,3143,Research & Development,8,Life Sciences,1,4.0,Male,Research Scientist,Married,6
910,33,Travel_Rarely,2277,Human Resources,3,Human Resources,1,4.0,Male,Human Resources,Divorced,3
715,37,Travel_Rarely,4680,Research & Development,10,Life Sciences,1,4.0,Male,Research Scientist,Single,3
1231,42,Non-Travel,6272,Human Resources,2,Medical,1,4.0,Male,Human Resources,Married,7
250,53,Travel_Rarely,4450,Research & Development,13,Medical,1,4.0,Female,Manufacturing Director,Divorced,1
353,51,Travel_Rarely,2723,Research & Development,1,Life Sciences,1,,Male,Research Scientist,Married,1
60,34,Non-Travel,4568,Sales,23,Marketing,1,2.0,Male,Sales Executive,Single,0
933,27,Travel_Rarely,2318,Research & Development,4,Life Sciences,1,2.0,Female,Research Scientist,Single,1
1306,45,Travel_Frequently,18061,Research & Development,25,Medical,1,2.0,Female,Manager,Single,3
587,31,Travel_Frequently,9824,Research & Development,20,Life Sciences,1,1.0,Male,Healthcare Representative,Married,3
1322,39,Travel_Rarely,4534,Research & Development,18,Life Sciences,1,1.0,Male,Manufacturing Director,Single,0
1886,35,Travel_Rarely,4788,Research & Development,16,Other,1,4.0,Female,Manufacturing Director,Married,0
372,45,Travel_Rarely,13496,Research & Development,20,Medical,1,,Male,Healthcare Representative,Married,0
110,34,Travel_Rarely,4325,Research & Development,1,Medical,1,1.0,Male,Manufacturing Director,Married,1
2045,36,Travel_Rarely,6652,Sales,11,Marketing,1,2.0,Female,Sales Executive,Married,4
1399,25,Travel_Rarely,6232,Sales,18,Life Sciences,1,,Male,Sales Executive,Married,2
77,37,Travel_Rarely,5993,Research & Development,1,Life Sciences,1,1.0,Male,Manufacturing Director,Divorced,1
1407,26,Travel_Rarely,3904,Research & Development,2,Medical,1,1.0,Male,Research Scientist,Single,0
793,29,Travel_Rarely,4335,Research & Development,27,Medical,1,2.0,Female,Healthcare Representative,Married,4
1590,29,Travel_Frequently,8853,Research & Development,2,Life Sciences,1,1.0,Male,Healthcare Representative,Divorced,1
566,19,Travel_Rarely,2564,Human Resources,2,Technical Degree,1,,Male,Human Resources,Single,1
1016,20,Travel_Rarely,2600,Research & Development,11,Medical,1,,Female,Research Scientist,Single,1
531,39,Travel_Frequently,19197,Research & Development,1,Life Sciences,1,2.0,Male,Manager,Divorced,1
1662,36,Non-Travel,4374,Research & Development,1,Medical,1,4.0,Female,Manufacturing Director,Married,0
1018,26,Travel_Rarely,5472,Research & Development,2,Medical,1,4.0,Male,Manufacturing Director,Married,1
734,41,Travel_Rarely,19189,Human Resources,1,Human Resources,1,,Male,Manager,Married,1
190,32,Travel_Rarely,4200,Research & Development,9,Medical,1,,Female,Laboratory Technician,Single,7
648,30,Travel_Frequently,2033,Sales,12,Life Sciences,1,2.0,Male,Sales Representative,Married,1
599,41,Non-Travel,6230,Sales,10,Life Sciences,1,,Male,Sales Executive,Single,7
864,45,Travel_Rarely,10761,Sales,9,Marketing,1,,Male,Sales Executive,Divorced,4
1533,23,Travel_Rarely,2272,Research & Development,20,Life Sciences,1,1.0,Male,Laboratory Technician,Single,0
1270,23,Travel_Rarely,1223,Research & Development,1,Life Sciences,1,4.0,Male,Research Scientist,Married,1
1669,29,Travel_Rarely,4187,Sales,5,Medical,1,1.0,Male,Sales Executive,Divorced,1
215,40,Travel_Rarely,10855,Sales,4,Marketing,1,3.0,Male,Sales Executive,Married,7
1830,54,Travel_Rarely,6854,Research & Development,7,Medical,1,4.0,Female,Research Scientist,Married,4
1489,34,Travel_Rarely,4599,Sales,24,Medical,1,1.0,Female,Sales Executive,Single,0
2055,50,Travel_Rarely,10854,Sales,28,Marketing,1,4.0,Male,Sales Executive,Divorced,4
991,31,Non-Travel,2321,Research & Development,9,Medical,1,3.0,Male,Research Scientist,Single,0
1986,40,Travel_Rarely,5677,Sales,2,Marketing,1,2.0,Female,Sales Executive,Married,3
412,28,Travel_Rarely,5661,Research & Development,16,Medical,1,2.0,Male,Healthcare Representative,Single,0
1458,39,Non-Travel,3646,Research & Development,2,Life Sciences,1,,Female,Laboratory Technician,Single,2
1597,34,Travel_Frequently,5063,Research & Development,10,Technical Degree,1,4.0,Male,Healthcare Representative,Married,1
1446,32,Travel_Rarely,9204,Sales,7,Marketing,1,4.0,Male,Sales Executive,Married,4
1933,28,Travel_Rarely,9854,Sales,13,Marketing,1,4.0,Female,Sales Executive,Single,3
1480,42,Travel_Frequently,3673,Research & Development,9,Medical,1,1.0,Female,Laboratory Technician,Single,1
1761,31,Travel_Rarely,8161,Sales,16,Marketing,1,1.0,Male,Sales Executive,Married,2
1077,20,Travel_Frequently,2323,Sales,9,Marketing,1,4.0,Female,Sales Representative,Single,1
1124,46,Travel_Rarely,17465,Sales,3,Marketing,1,1.0,Male,Manager,Married,3
1164,35,Travel_Rarely,4323,Human Resources,8,Technical Degree,1,3.0,Male,Human Resources,Single,1
2020,44,Travel_Rarely,2436,Research & Development,1,Medical,1,2.0,Male,Research Scientist,Single,6
1352,51,Travel_Rarely,14026,Human Resources,5,Life Sciences,1,3.0,Male,Manager,Divorced,1
625,41,Travel_Rarely,16595,Sales,2,Life Sciences,1,2.0,Female,Manager,Married,7
61,37,Travel_Rarely,3022,Research & Development,19,Life Sciences,1,2.0,Male,Research Scientist,Married,4
1445,24,Travel_Rarely,4162,Sales,4,Medical,1,4.0,Female,Sales Executive,Married,1
653,31,Travel_Rarely,5460,Sales,6,Medical,1,,Male,Sales Executive,Divorced,4
439,32,Travel_Rarely,5055,Research & Development,2,Medical,1,1.0,Female,Research Scientist,Single,7
1725,24,Travel_Rarely,3907,Research & Development,29,Medical,1,,Male,Laboratory Technician,Divorced,1
960,20,Travel_Rarely,2973,Research & Development,4,Technical Degree,1,1.0,Male,Laboratory Technician,Single,1
13,36,Travel_Rarely,5237,Research & Development,27,Medical,1,3.0,Male,Healthcare Representative,Married,6
169,22,Travel_Rarely,2523,Research & Development,2,Technical Degree,1,3.0,Male,Laboratory Technician,Married,0
666,34,Travel_Rarely,2579,Sales,14,Technical Degree,1,,Female,Sales Representative,Divorced,1
1659,36,Travel_Rarely,2013,Research & Development,7,Life Sciences,1,1.0,Male,Laboratory Technician,Single,2
1939,32,Travel_Frequently,2432,Research & Development,5,Life Sciences,1,1.0,Female,Research Scientist,Single,3
1215,50,Travel_Frequently,17856,Research & Development,2,Medical,1,,Female,Manager,Married,2
2056,39,Travel_Rarely,12031,Sales,24,Marketing,1,2.0,Female,Sales Executive,Married,0
529,37,Non-Travel,4449,Research & Development,25,Medical,1,2.0,Female,Research Scientist,Married,3
1484,49,Travel_Rarely,10466,Research & Development,7,Life Sciences,1,3.0,Male,Healthcare Representative,Divorced,3
1334,42,Non-Travel,17861,Research & Development,2,Life Sciences,1,3.0,Male,Manager,Married,0
998,33,Travel_Frequently,5488,Research & Development,1,Other,1,3.0,Female,Healthcare Representative,Married,1
1842,31,Travel_Rarely,2956,Human Resources,18,Human Resources,1,4.0,Male,Human Resources,Married,0
1171,42,Travel_Rarely,5155,Sales,4,Marketing,1,2.0,Male,Sales Executive,Single,7
1083,26,Travel_Rarely,3955,Research & Development,1,Medical,1,1.0,Male,Laboratory Technician,Married,1
1918,26,Travel_Frequently,2544,Research & Development,6,Other,1,3.0,Male,Laboratory Technician,Married,0
1627,39,Travel_Rarely,3069,Research & Development,3,Medical,1,3.0,Male,Laboratory Technician,Divorced,0
1993,47,Travel_Rarely,8633,Research & Development,25,Medical,1,1.0,Male,Healthcare Representative,Single,2
1158,41,Travel_Rarely,4766,Research & Development,12,Life Sciences,1,2.0,Male,Laboratory Technician,Married,3
2062,39,Travel_Rarely,9991,Research & Development,6,Medical,1,4.0,Male,Healthcare Representative,Married,4
433,52,Travel_Rarely,4941,Research & Development,8,Medical,1,3.0,Male,Research Scientist,Married,2
1539,50,Travel_Frequently,14411,Research & Development,22,Medical,1,,Male,Research Director,Single,1
926,22,Travel_Rarely,4171,Research & Development,3,Life Sciences,1,2.0,Female,Manufacturing Director,Married,0
951,32,Non-Travel,2332,Research & Development,1,Life Sciences,1,3.0,Female,Laboratory Technician,Married,6
809,42,Travel_Frequently,18430,Research & Development,8,Life Sciences,1,2.0,Male,Manager,Divorced,1
549,60,Travel_Rarely,19566,Research & Development,7,Life Sciences,1,1.0,Female,Manager,Married,5
804,34,Travel_Rarely,4381,Research & Development,2,Medical,1,3.0,Female,Research Scientist,Single,1
1291,35,Travel_Rarely,3506,Research & Development,6,Life Sciences,1,3.0,Male,Research Scientist,Married,0
