index,Name,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Critic_Score,Critic_Count
7941,R-Type Final,PS2,2003.0,Shooter,Metro 3D,0.0,79.0,50.0
4711,The Terminator: Dawn of Fate,PS2,2002.0,Action,Atari,0.0,58.0,17.0
6171,Dead to Rights: Retribution,PS3,2010.0,Shooter,Namco Bandai Games,0.02,60.0,44.0
766,Skylanders SWAP Force,Wii,2013.0,Platform,Activision,0.0,,
1963,DiRT,PS3,2007.0,Racing,Codemasters,0.0,83.0,32.0
15785,Robotics;Notes,PSV,2014.0,Adventure,5pb,0.02,,
14952,Combat Wings: The Great Battles of WWII,Wii,,Simulation,City Interactive,0.0,,
11756,Nicola Kanshuu: Model Oshare * Audition Platina,3DS,2012.0,Action,Alchemist,0.08,,
5863,Lego Batman 3: Beyond Gotham,PSV,2014.0,Action,Warner Bros. Interactive Entertainment,0.0,,
1096,SpongeBob SquarePants: Battle for Bikini Bottom,PS2,2003.0,Platform,THQ,0.0,71.0,9.0
1658,WWE 2K16,PS4,2015.0,Sports,Take-Two Interactive,0.0,73.0,47.0
11872,Derby Jockey: Kishou e no Michi,SNES,1994.0,Sports,Asmik Corp,0.07,,
7122,Puzzle & Dragons X: God Chapter / Dragon Chapter,3DS,2016.0,Action,GungHo,0.22,,
14356,Game of Thrones (Telltale),XOne,2015.0,Adventure,Telltale Games,0.0,,
16663,Hyakki Yagyou Kaidan Romance,PSP,2012.0,Action,Quinrose,0.01,,
12726,Animorphs: Shattered Reality,PS,2000.0,Action,Infogrames,0.0,27.0,4.0
15020,The Idolmaster: Gravure For You! Vol.7,PS3,2012.0,Action,Namco Bandai Games,0.02,,
624,Tomb Raider: The Last Revelation,PS,1998.0,Action,Eidos Interactive,0.06,,
548,Tekken 6,PS3,2009.0,Fighting,Namco Bandai Games,0.17,79.0,63.0
3775,Peter Jackson's King Kong: The Official Game of the Movie,XB,2005.0,Action,Ubisoft,0.0,82.0,43.0
13724,The Kore Gang,Wii,2010.0,Platform,Flashpoint Games,0.0,70.0,10.0
3314,Madden NFL 2002,GC,2001.0,Sports,Electronic Arts,0.0,89.0,12.0
16207,Tobidase! Kagaku-kun Chikyuu Daitanken! Nazo no Chinkai Seibutsu ni Idome!,DS,2011.0,Misc,Namco Bandai Games,0.01,,
4742,WWE All Stars,PS3,2011.0,Fighting,THQ,0.0,75.0,51.0
16591,Case Closed: One Truth Prevails,Wii,2007.0,Adventure,Nobilis,0.01,,
8466,Zoo Keeper,DS,2004.0,Puzzle,Ignition Entertainment,0.05,74.0,40.0
11266,Bomberman Land Touch!,DS,2006.0,Puzzle,Rising Star Games,0.04,,
12954,Puyo Puyo 7,Wii,2009.0,Puzzle,Sega,0.05,,
11024,Castlevania: Lords of Shadow 2,X360,2014.0,Action,Konami Digital Entertainment,0.0,70.0,22.0
8746,Jikkyou Powerful Pro Yakyuu Portable,PSP,2006.0,Sports,Konami Digital Entertainment,0.15,,
11821,Rogue Trooper: Quartz Zone Massacre,Wii,2009.0,Shooter,Reef Entertainment,0.0,70.0,14.0
6664,Samurai Shodown II,NG,1994.0,Fighting,SNK,0.25,,
7331,Robotech: The Macross Saga,GBA,2002.0,Shooter,TDK Mediactive,0.0,61.0,8.0
12511,DropCast,DS,2008.0,Puzzle,THQ,0.0,66.0,4.0
8267,Jewel Match,DS,2010.0,Puzzle,PlayV,0.0,,
7721,Chronicles of Mystery: Curse of the Ancient Temple,DS,2009.0,Adventure,City Interactive,0.0,57.0,7.0
8134,Lips: Party Classics,X360,2010.0,Misc,Microsoft Game Studios,0.0,69.0,10.0
16179,Destiny Links,DS,2009.0,Role-Playing,Namco Bandai Games,0.01,,
11167,Pillow Pets,DS,2011.0,Adventure,GameMill Entertainment,0.0,,
